-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0,0.1,0.2,0.3,0.4,0.5,0.6,-0.13775249269441,0.026206268720676,-0.454478439875356,-0.015304007490848,0.012397355477434,-0.013422091695351,-0.01127820666022
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142472611739083,0.036590530618952,-0.437606311704783,-0.013113650530078,0.011047857066996,-0.015430377128729,-0.011318375667377
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130672314127404,0.032342423478749,-0.476974610769449,-0.014615609588892,0.013715828579036,-0.01310076602601,-0.01055516453139
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135864445076542,0.023374197293873,-0.482598653492969,-0.013551721922232,0.011602432490814,-0.014868057207383,-0.010796178574333
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138696516503346,0.036118518714486,-0.507906845748828,-0.012800742392826,0.012572198155847,-0.012618777522,-0.010956854602962
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.028566328243012,-0.491034717578255,-0.014365283079089,0.013406521865127,-0.010771154923292,-0.010273981481289
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.041310649663625,-0.533215038004675,-0.015178844235947,0.01486438014933,-0.011574469096643,-0.009791953395402
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141528587930147,0.026678280625142,-0.536027059366441,-0.014803354471243,0.011851644427569,-0.013502423112686,-0.011398713681691
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.026678280625142,-0.448854397151836,-0.014240119824188,0.012637703040236,-0.012538446104664,-0.010273981481289
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134920421267609,0.031870411574281,-0.519154931195868,-0.01323881378498,0.014768338916235,-0.011574469096643,-0.010354319495603
-0.323982534423159,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138224504598878,0.025734256816208,-0.488222696216489,-0.013989793314386,0.013445433627657,-0.012136789017989,-0.009591108359616
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141056576025681,0.038478578236821,-0.443230354428303,-0.01555433400065,0.013881806883496,-0.01277944035667,-0.010715840560019
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139640540312279,0.031870411574281,-0.496658760301775,-0.01217492611832,0.011677290709285,-0.012538446104664,-0.010514995524232
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135392433172074,0.03375845919215,-0.496658760301775,-0.014740772843793,0.009485093175745,-0.015109051459388,-0.010434657509918
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133504385554207,0.038950590141289,-0.476974610769449,-0.014240119824188,0.012785952596791,-0.013181097443345,-0.011398713681691
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137280480789944,0.03375845919215,-0.488222696216489,-0.013927211686936,0.012707151151473,-0.013984411616697,-0.011157699638748
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132088349840805,0.036590530618952,-0.462914503960642,-0.01323881378498,0.009847586133372,-0.014546731538043,-0.010073136445503
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.134448409363141,0.028566328243012,-0.454478439875356,-0.014553027961441,0.012034862519806,-0.013984411616697,-0.011077361624433
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131616337936337,0.030454375860879,-0.521966952557635,-0.01330139541243,0.011113850911514,-0.013582754530021,-0.010153474459817
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.137280480789944,0.035646506810018,-0.510718867110582,-0.013989793314386,0.012323475179221,-0.012217120435324,-0.010675671552861
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133976397458673,0.033286447287683,-0.488222696216489,-0.011674273098716,0.011934389099735,-0.014225405868702,-0.010876516588647
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130200302222936,0.035646506810018,-0.513530888472348,-0.016180150275156,0.014489079590903,-0.011092480592632,-0.010997023610119
-0.323959366335743,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142472611739083,0.029982363956413,-0.493846738940022,-0.014991099353595,0.01183834786664,-0.014225405868702,-0.010876516588647
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140584564121213,0.035646506810018,-0.440418333066549,-0.013802048432035,0.012510636498306,-0.014225405868702,-0.01127820666022
-0.323967089031548,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135392433172074,0.039894613950223,-0.465726525322396,-0.015053680981046,0.011153251634174,-0.013181097443345,-0.011238037653062
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.028094316338544,-0.443230354428303,-0.013864630059485,0.011882180776276,-0.013582754530021,-0.011037192617276
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.132088349840805,0.038478578236821,-0.423546204895976,-0.014865936098694,0.015266273829616,-0.010610492088622,-0.010514995524232
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143888647452484,0.029510352051945,-0.451666418513589,-0.013989793314386,0.011362573888141,-0.013984411616697,-0.011961079781893
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.133032373649739,0.029982363956413,-0.471350568045929,-0.014302701451639,0.012751473021237,-0.011574469096643,-0.010434657509918
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143888647452484,0.031870411574281,-0.558523230260534,-0.013802048432035,0.011860019841393,-0.014787725790048,-0.011157699638748
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.139640540312279,0.038006566332353,-0.468538546684162,-0.014302701451639,0.011519687818648,-0.014145074451367,-0.010756009567176
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13633645698101,0.031398399669815,-0.443230354428303,-0.015304007490848,0.010947872607054,-0.013904080199362,-0.009992798431188
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.135864445076542,0.033286447287683,-0.465726525322396,-0.013113650530078,0.012397355477434,-0.013422091695351,-0.011117530631591
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143416635548016,0.038950590141289,-0.448854397151836,-0.014490446333991,0.011153251634173,-0.013181097443346,-0.010675671552861
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1278402427006,0.031870411574281,-0.56695929434582,-0.014240119824188,0.012388491103481,-0.013904080199362,-0.010956854602962
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.140584564121213,0.035646506810018,-0.496658760301775,-0.015742078883002,0.01077302992864,-0.014707394372713,-0.011037192617276
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.141056576025681,0.030454375860879,-0.499470781663542,-0.015053680981046,0.012118096152101,-0.01294010319134,-0.010715840560019
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.131144326031871,0.031398399669815,-0.488222696216489,-0.014365283079089,0.013903967818379,-0.011574469096643,-0.010193643466975
-0.323974811727354,-0.403456796955308,0.167054680949259,-1.07382201684141,0.527416798847745,-0.434320328438478,0.47729127957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144832671261418,0.031870411574281,-0.502282803025295,-0.01442786470654,0.01181224370491,-0.013904080199362,-0.010715840560019
