0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0,0.1,0.2,0.3,0.4,0.5,0.6,0.178495483298572,-0.653490873712005,-0.468538546684162,-0.008420028471287,-0.022200106786013,-0.032058980517099,-0.003405081257403
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179439507107508,-0.659627028470077,-0.488222696216489,-0.006479998020319,-0.021108684686284,-0.031898317682428,-0.004208461400548
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178495483298572,-0.653490873712005,-0.533215038004675,-0.007168395922275,-0.022060232643283,-0.031416329178418,-0.003324743243089
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179439507107508,-0.645938683240531,-0.510718867110582,-0.006479998020319,-0.022078450351317,-0.034147597367812,-0.004047785371919
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17896749520304,-0.668595254654953,-0.479786632131202,-0.007794212196781,-0.02403818677575,-0.032781963273115,-0.004569982464963
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18368761424771,-0.651602826094135,-0.488222696216489,-0.007168395922275,-0.023169383490918,-0.03254096902111,-0.004047785371919
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181327554725375,-0.652074837998604,-0.581019401154627,-0.008420028471287,-0.022405485813133,-0.032781963273115,-0.004971672536535
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181799566629843,-0.652546849903069,-0.530403016642921,-0.006918069412473,-0.021680499897878,-0.031657323430423,-0.00416829239339
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184159626152178,-0.644050635622661,-0.530403016642921,-0.006167089883067,-0.02274187460903,-0.033665608863801,-0.003565757286032
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181799566629843,-0.652074837998604,-0.462914503960642,-0.006730324530122,-0.022633025775135,-0.034709917289158,-0.003846940336133
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186519685674514,-0.653490873712005,-0.524778973919388,-0.005791600118363,-0.023038862682269,-0.034147597367812,-0.003967447357604
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173775364253901,-0.65915501656561,-0.431982268981263,-0.005791600118363,-0.024898614646759,-0.034308260202482,-0.003244405228774
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176135423776236,-0.646882707049465,-0.491034717578255,-0.007043232667374,-0.023623974454793,-0.034629585871823,-0.00461015147212
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182743590438777,-0.655850933234341,-0.485410674854735,-0.00541611035366,-0.0236801260051,-0.032460637603774,-0.003766602321818
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178023471394106,-0.657738980852208,-0.457290461237109,-0.006354834765418,-0.022689177325442,-0.03254096902111,-0.003806771328976
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176135423776236,-0.656322945138806,-0.552899187537014,-0.007293559177177,-0.023414163240697,-0.033665608863801,-0.003726433314661
0.278488133434247,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186047673770046,-0.650186790380734,-0.541651102089961,-0.006918069412473,-0.024645459483156,-0.034468923037152,-0.003565757286032
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186991697578982,-0.658683004661142,-0.476974610769449,-0.005791600118363,-0.023269856910989,-0.032781963273115,-0.004409306436334
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178023471394106,-0.655378921329873,-0.524778973919388,-0.006980651039924,-0.021405672759522,-0.032380306186439,-0.003244405228774
0.278495856130052,-0.704672824144498,0.070085421702343,-0.453349580240408,-0.452813282741302,-1.31415967657977,0.001960128458212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177551459489638,-0.653018861807537,-0.417922162172456,-0.006229671510517,-0.022903420726515,-0.033745940281136,-0.004891334522221
